software_id,title,tagline,url,page,is_winner,thumbnail_url
1190717,Lexi: AI-Driven Neuro-Phonetic Decoder for Dyslexia,"Lexi empowers kids with dyslexia using Gemini 3 to decode phonetic errors in real-time. It transforms reading hurdles into instant, AI-generated games, turning frustration into neuro-growth.",https://devpost.com/software/lexi-ai-driven-neuro-phonetic-decoder-for-dyslexia,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/292/518/datas/medium.png
1190559,OpenWork,"OpenWork AI is a medical literature research and summarization tool that turns multiple peer‑reviewed studies into clear, citation‑backed answers for clinicians and learners.",https://devpost.com/software/openwork-5i4unf,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/289/814/datas/medium.png
1190890,PulseCheck: Forensic Medical Bill Audit Engine,"Forensic audit engine using Gemini 3.0 multi-agent AI to catch billing errors. We find hidden savings in complex 100+ page policies with a verifiable, traceable logic chain via Comet Opik",https://devpost.com/software/pulsecheck-forensic-medical-bill-audit-engine,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/321/241/datas/medium.png
1175450,Gemo,"Gemo is an AI self-driving controller that uses Google Gemini Models, a Raspberry Pi camera, and GPIO motor drivers to decide drive/steer commands from camera frames.",https://devpost.com/software/gemo,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/180/datas/medium.jpg
1151354,Nodal,"Nodal: The AI detective for story structure. We leverage Gemini 3.0 to deconstruct text and video into evolving social graphs, visualizing the complex web of character dynamics and plot progression.",https://devpost.com/software/qianchenshuhao,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/294/307/datas/medium.jpg
1165976,VerifyLive,"Forensic Liveness Detection via Gemini 3 Multimodal. Blocks Deepfakes in real-time, ensuring strict compliance with Data Privacy (LGPD) and Child Safety regulations (Lei Felca).",https://devpost.com/software/verifylive,9,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1181404,What Your Code Was Trying to Do,"An AI tool that analyzes the intent behind code and predicts future problems before they happen. Instead of explaining syntax, it reveals hidden assumptions, risks, and design decisions using Gemini 3",https://devpost.com/software/what-your-code-was-trying-to-do,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/174/datas/medium.png
1190851,Beevo,"""From your mouth to the world!""",https://devpost.com/software/beevo,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/927/datas/medium.png
1157491,Eduvoka,"Eduvoka is an AI-powered e-learning platform that revolutionizes UTBK (College Entrance Exam) preparation by adapting content to each student's unique Visual, Auditory, or Kinesthetic learning style.",https://devpost.com/software/eduvoka,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/157/664/datas/medium.png
1173652,RsearchGPT,"ResearchGPT is an autonomous 5-agent pipeline that transforms literature searches into verified code. From gap analysis to paper drafting, we bridge the gap between theory and implementation.",https://devpost.com/software/rsearchgpt,9,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1147232,Lucent,"Language learning that feels like scrolling, not studying. AI-generated content that you choose each lesson based on your interests that adapts to your style and fixes mistakes naturally.",https://devpost.com/software/lucent-3cj9ym,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/487/591/datas/medium.png
1158580,Sous: The NutriAgent,"Sous is a multimodal agent powered by Gemini 3. It connects visual context with deep reasoning to solve decision paralysis. It observes, thinks, and acts to help the user live a healthier life.",https://devpost.com/software/sous-the-nutriagent,9,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190893,Carolers,christmas carols brought to life with inference,https://devpost.com/software/fourcast,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/971/datas/medium.png
1185330,Begin — AI Fortune Diary,"Check your fortune like the weather. Begin uses Gemini 3 with Chinese astrology + tarot—journal tonight, and tomorrow’s guidance evolves to fit your life.",https://devpost.com/software/begin-ai-fortune-diary,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/920/datas/medium.png
1190692,Contigo,Stop studying and start speaking with Contigo: an adaptive language-learning AI partner that accelerates fluency through natural conversation and learning assistance unique to each and every user.,https://devpost.com/software/contigo-wb8gyr,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/292/133/datas/medium.png
1182972,TrialGuard,"90% of trials fail, costing billions and countless lives due to cure delays. TrialGuard uses Gemini 3.0 to analyze protocols and predict risks to save both.",https://devpost.com/software/trialguard,9,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1189490,Suno,"Speaking is the fastest way to learn a language. Suno is a voice‑first learning companion that helps users practice out loud, get guided support, and build confidence through real conversation.",https://devpost.com/software/suno,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/299/035/datas/medium.png
1151371,GLAIZE,Sports have rules. The internet didn't—until now. Glaize is the answer: the first AI-powered fantasy league that turns the chaos of the creator economy into a formalized competitive sport.,https://devpost.com/software/glaize,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/401/524/datas/medium.png
1191007,CivicOS Aentic AI,"“An autonomous Gemini 3 agent that runs a city in real time—predicting crises, acting early, and self-correcting.”",https://devpost.com/software/civicos-aentic-ai,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/913/datas/medium.jpg
1190681,TailorAI,"An AI-assisted garment editor that turns text or images into structured, measurement-aware pattern concepts. The current prototype focuses on pet hoodies as an early step toward sewable designs.",https://devpost.com/software/tailorai,10,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190398,MaestroOps,"If you can say it, Maestro will do it.",https://devpost.com/software/maaestro-ops,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/287/682/datas/medium.png
1157172,Industrial Waste Optimizer,Gemini 3 turns factory waste into profit via 3Rs,https://devpost.com/software/industrial-waste-optimizer,10,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1170048,StudySync AI,"StudySync turns massive saved content into personalized learning materials in multimodal by topics, and auto-schedules calendar sessions contextually(podcast for your commute) to simplify learning.",https://devpost.com/software/studysync-ai-or17pi,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/294/929/datas/medium.png
1190784,RAVP: Regulated Agent Vending Platform,"Enterprise-grade AI agent platform powered by Gemini, featuring centralised governance, RBAC, policy enforcement, and multi-cloud deployment for building production-ready regulated agents.",https://devpost.com/software/ravp-regulated-agent-vending-platform,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/726/datas/medium.png
1190989,autoMate,Gemini said AutoMate: The AI Discovery Engine. Don't just build what you want—discover what your business needs to automate. From messy PDFs and logs to deployable n8n workflows in seconds.,https://devpost.com/software/automate-rv54nz,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/960/datas/medium.jpg
1190854,Nounce,"Nounce uses Gemini 3 video analysis to evaluate pronunciation through mouth movements and audio, providing detailed syllable-level feedback to help learners speak like native speakers.",https://devpost.com/software/nounce,10,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1189580,Food Context Protocol,"Like Stripe for payments, but for food AI. An open protocol with 40+ Gemini-powered tools for nutrition, recipes, safety, and meal intelligence.",https://devpost.com/software/food-context-protocol,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/008/datas/medium.jpeg
1172827,Mattress Fiberglass Safeguard,"Does your mattress contain invisible FIBERGLASS? Don't guess. Mattress Fiberglass Safeguard, powered by Google Gemini 3, gives you instant answers, safety protocols, support, and more, in one tap.",https://devpost.com/software/mattress-fiberglass-resolve,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/399/datas/medium.jpeg
1191033,Gemini VR Interaction Kit,Enables Blind or visually impaired individuals to enjoy VR,https://devpost.com/software/gemini-vr-interaction-kit,10,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1181991,Structura,"Structura turns one plain-English prompt into a complete, structured generated asset set — text, images, and audio.",https://devpost.com/software/structura-6tk7vr,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/277/247/datas/medium.png
1190960,VICKY-GHOST AGENT,"Undetectable AI agent using 4th-layer stealth and Gemini Vision for silent, zero-footprint data extraction.",https://devpost.com/software/vicky-ghost-agent,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/299/datas/medium.png
1190955,Nomen Origins,"A lot of people are unaware of the meaning and historical context behind their names. This app aims to solve that in a fun interactive way. For new parents,story writers exploring names, this is gold.",https://devpost.com/software/nomen-origins,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/761/datas/medium.png
1149802,Real time Math University,"Get interactive tutor that teaches and clears doubts visually. Give input with audio, text and even video.POC: connect with mobile camera for better accessibility, draw via fingers.",https://devpost.com/software/math-university,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/878/datas/medium.png
1168297,Plandrift,Your AI travel assistant and planner.,https://devpost.com/software/plandrift,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/605/datas/medium.png
1188963,V-22 Labs,"Defining a Seamless Audio-Video Performing Station (V-22 Lab) requires a synthesis of high-speed processing, low-latency signal routing, and intuitive ergonomic design.",https://devpost.com/software/v-22-labs,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/276/454/datas/medium.jpg
1170565,Webpage Reporter,Webpage reporter is a Gemini Pro 3 powered webpage design evaluation tool.,https://devpost.com/software/spatial-director,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/981/datas/medium.png
1190949,Praeter,"The missing layer before Claude Code, Cursor, and Kiro. AI-guided discovery that transforms your idea into a spec they can actually execute.",https://devpost.com/software/praeter,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/970/datas/medium.png
1190625,Exora,"Exora is a universal health data API. Upload any medical document and a four-stage Gemini pipeline extracts, unifies, and structures chaotic health records into one AI-queryable health profile.",https://devpost.com/software/exora,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/292/483/datas/medium.png
1141556,Gemini Robotics: Instant Reality,"#Robotics #Gemini-3-Pro #Gemini-Robotics-er-1.5 #VR #VR-to-Real #DigitalTwin Control real robots using VR gestures and Gemini 3 vision. Frame it, grab it, move it.",https://devpost.com/software/vr-robotics-digitaltwin-gemini,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/832/datas/medium.jpeg
1185750,"Agentic, Context-Aware and Explainable Deepfake Detection","Detect deepfakes by understanding context, not just pixels, while explaining why a decision was made, enabling trustworthy, transparent AI for real-world use cases.",https://devpost.com/software/context-aware-and-explainable-deepfake-detection,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/254/766/datas/medium.png
1190781,Workday Health Reasoning Platform,"A privacy-first, local-only AI assistant for desk workers that turns daily habits (posture, screen time, stress, hydration, sleep) into actionable preventive recommendations, tasks, and reminders.",https://devpost.com/software/workday-health-reasoning-platform,10,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/785/datas/medium.png
1161267,OffsideZero,Realtime AI‑assisted officiating that eliminates VAR controversy using Gemini 3.,https://devpost.com/software/neondesk,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/009/datas/medium.jpg
1184978,CLARA,"CLARA, built on Gemini 3 Pro, is an AI safety net that detects diagnostic shadowing. It synthesizes X-rays and notes to find life-threatening errors, providing an explainable reasoning path.",https://devpost.com/software/finalyz,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/339/datas/medium.png
1190614,Glean,When “watch later” actually becomes useful.,https://devpost.com/software/glean-5y2xrl,11,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1185797,Yapit,"Paste a paper, hear it read properly. Gemini turns PDFs into speakable markdown: LaTeX displays accurately but voiced naturally, citations become prose. Open-source, hosted with free browser-local TTS",https://devpost.com/software/yapit,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/291/700/datas/medium.png
1189009,BetterThanLeet,"LeetCode can't ask follow-up questions. Alexis can. The AI interviewer that watches you code, spots suboptimal approaches, and asks what a senior engineer would,all through voice",https://devpost.com/software/betterthanleet,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/294/datas/medium.png
1188801,LingoPro Localization Suite,LingoPro isn’t just another translation tool; it’s a high-performance production environment that consolidates everything a linguist needs. Unify your workflow and restore the focus to your craft.,https://devpost.com/software/lingopro-localization-suite,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/174/datas/medium.gif
1190864,TripSentry,"TripSentry is the resilience engine for your travel plans. It bridges intent and reality to protect your trip from chaos, proactively re-routing your schedule when the world tries to break it.",https://devpost.com/software/trip-sentry,11,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1184160,Premiere 2.0,"An OS for the physical world. We bring your photos & words to life with a single click, giving you the power to create high-fidelity and hyper-personalized content for both the SMB and the creative.",https://devpost.com/software/spacr,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/389/datas/medium.png
1182095,The Sentinel,"Spot a UI bug? Screenshot or record it, paste your URL, and describe the issue. The Sentinel uses Gemini 3 to detect mismatches, write the code fix, and submit a GitHub PR for one-click approval.",https://devpost.com/software/the-sentinel-02yjuz,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/128/datas/medium.png
1190904,HapticAI,"HapticAI. Built with Python, FastAPI, Gemini 3 Pro and Flash, librosa, React, React Three Fiber, and TypeScript. Gemini doesn't just see the world — it can feel it.",https://devpost.com/software/hapticai,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/978/datas/medium.png
1183559,Constellate: Leadership Coach for Weight-losing,"AI leadership coach using Gemini 3's vision-to-generation pipeline for personalized behavioral interventions. Beyond tracking, trains decision-making.",https://devpost.com/software/constellate,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/283/139/datas/medium.jpeg
1186263,LecAI,"lecAI is “Ctrl+F for lectures”, it takes you straight to the exact moment in the video where that’s discussed, with a few other best spots in case you want the fuller context.",https://devpost.com/software/lecai,11,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1183859,BioStride,"Revolutionizing global bionic accessibility. Our multimodal AI agent platform instantly converts standard mobile images into ready-to-print, medical-grade prosthetic STL files for low-cost fabrication",https://devpost.com/software/biostride,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/252/239/datas/medium.png
1155114,Kine,"Kine uses Gemini 3.0 for real-time ASL translation. New Yorkers lack spontaneous talk, but Kine bridges the gap. It reads hand landmarks and facial grammar, turning signs into fluid English instantly.",https://devpost.com/software/kine,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/289/959/datas/medium.jpeg
1188456,SIC/T Integrity Gate,"A Gemini 3-powered governance gate that decides when AI should stop. It evaluates semantic integrity and outputs structured SIC-JS state logs with PASS/HALT decisions. When uncertain, it halts.",https://devpost.com/software/ai-translation-protocol-sic-sit,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/279/319/datas/medium.png
1154195,Pathion: The Gemini Orchestrated Debugger,An autonomous WASM verification engine that stops students from hallucinating fixes. G,https://devpost.com/software/pathfinder-bawtgx,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/299/212/datas/medium.png
1190609,AI Classroom,"Real-time multimodal AI teacher that adapts lessons live using voice, video, and interactive learning tools.",https://devpost.com/software/ai-classroom-efb5d4,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/291/237/datas/medium.png
1157773,Remember Me,Remember Me: Don't let your history fade. An AI-powered guardian that immortalizes family legacies before they vanish.,https://devpost.com/software/remember-me-vl471g,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/294/709/datas/medium.jpg
1190821,MarsCraft,"A voxel-based survival experience on the Red Planet. Survive the harsh environment of Mars. Gather resources, build your base, manage oxygen and integrity, and explore the mysteries mars surface.",https://devpost.com/software/marscraft-lo0nk7,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/771/datas/medium.PNG
1190520,Amharic Scribe AI,"Accurate Amharic transcription, powered by AI which provides clean, reliable Amharic transcripts ,giving Amharic speech a written voice.",https://devpost.com/software/amharic-scribe-ai,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/290/879/datas/medium.png
1191012,Oteka!,Make the right decision and save money. Oteka!,https://devpost.com/software/oteka,11,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190776,HealthBridge,"Real-time communication bridge for deaf patients and doctors — ASL to text, medical jargon to plain language — powered by multi-model Gemini 3 with tuned Thinking Levels.",https://devpost.com/software/healthbridge-hketdo,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/616/datas/medium.jpg
1191018,Akili,"Akili is a deterministic reasoning control plane that turns fuzzy technical PDFs into coordinate-grounded truth, because in engineering, 99% accuracy is a catastrophe.",https://devpost.com/software/akili-n4mwx6,11,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1176335,Colle: A visual memory for every paper you read,"Colle helps you organize your research through visual thinking: remember more, see connections, and spark discussion with interactive paper cards.",https://devpost.com/software/colle-a-visual-memory-for-every-paper-you-read,11,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/246/035/datas/medium.png
1190020,Signal Lens,The Multimodal Truth Engine,https://devpost.com/software/signal-lens,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/006/datas/medium.jpg
1191023,AI Town,"An AI-powered cultural town where virtual citizens speak, share real news, and bring the world to life.",https://devpost.com/software/ai-town,12,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1172310,SketchMotion,"Sketch with an AI that actually understands you. Gemini 3 watches you draw, asks questions, remembers your answers, and builds scenes through real-time visual collaboration.",https://devpost.com/software/sketchmotion-ougz5j,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/249/datas/medium.png
1148191,Right Events,Create. Share. Sell out.,https://devpost.com/software/right-events,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/341/datas/medium.png
1190975,Helios,"Helios unifies planning, live monitoring, and post-flight analysis for professional drones with Gemini 3 providing the intelligence behind each step.",https://devpost.com/software/helios-inmuyo,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/414/datas/medium.png
1186219,Reformat - Adaptive Learning for Neurodiverse Students,"AI-powered learning, redesigned for every mind. ReFormat transforms documents for dyslexia, ADHD & dyscalculia to make education accessible, adaptive, and inclusive. Equity in learning starts here.",https://devpost.com/software/reformat-adaptive-learning-for-neurodiverse-students,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/285/428/datas/medium.png
1190917,Smart Shamba,"A Deep Learning-Based Agricultural Decision Support System via USSD/SMS that delivers Gemini-powered satellite, IoT sensor, and Google Weather API data crop insights to offline Kenyan farmers.",https://devpost.com/software/smart-shamba,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/676/datas/medium.png
1184227,"Vicode IDE , A smart ai integrated compliler",Built for learners. Ready for creators and make your coding life easier,https://devpost.com/software/vicode-ide-a-smart-ai-integrated-compliler,12,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1188421,Insightify,"Stay Away, Stay Safe",https://devpost.com/software/insightify-n5d2s8,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/277/951/datas/medium.jpeg
1190985,Dinner?,"Dinner? is an AI kitchen assistant that manages your pantry and shopping lists. Its AI Chef turns available ingredients into personalized recipes, finally answering ""What are we eating today?""",https://devpost.com/software/dinner-gunly4,12,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1174822,Voice-text Navigation Web Application,"This app lets drivers change routes by voice without typing, using Gemini 3 to parse intent, validate addresses and POIs, and update multi-stop routes with coffee picks and a one-tap Google Maps link.",https://devpost.com/software/voice-text-navigation-web-application,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/289/820/datas/medium.png
1153109,Noema,"A cognitive architecture on Gemini 3 that gives AI agents persistent memory, evolving beliefs, and training-free learning — so they improve over time without retraining.",https://devpost.com/software/noema,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/221/608/datas/medium.png
1191002,Career Chronos: The Ascension,"""Career Chronos: The Ascension"" gamifies career growth by treating your professional journey as an RPG by leveraging the Gemini 3 Pro model with Thinking capabilities.",https://devpost.com/software/career-chronos-the-ascension,12,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190911,Motto,"An AI-powered kitchen assistant built with Gemini 3 and .NET 10. Snap a photo of your fridge to auto-detect ingredients, track expiry dates, and generate personalized recipes to reduce food waste.",https://devpost.com/software/motto,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/350/datas/medium.jpg
1156707,Trackable,"We’re building an AI shopping assistant that manages everything after checkout: tracking deliveries, monitoring return windows, and proactively handling returns before users miss refunds.",https://devpost.com/software/pacto-9hip5s,12,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190970,AI-powered DrugBot,"AI powered pharma assistant that gives you instant access to real FDA safety data, drug recalls, side effects, and shortages info through a simple chat interface. Powered by Gemini 3 and the MCP",https://devpost.com/software/ai-powered-drugbot,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/532/datas/medium.png
1190421,SnapSplit,Snap. Split. Settle. Friends don't let friends do math.,https://devpost.com/software/snapsplit-vhard8,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/289/363/datas/medium.jpg
1189299,EquityLens,"EquityLens: Your autonomous AI associate. It reads pitch decks, fact-checks market claims, and spots red flags in seconds. Stop drowning in noise; start spotting the next unicorn.",https://devpost.com/software/equitylens,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/830/datas/medium.gif
1190979,RouteIQ,"RouteIQ is the smart commuter’s app that makes every journey faster, easier, and stress-free. By combining real-time traffic, public transit updates, and personalized route suggestions.",https://devpost.com/software/routeiq-sx7mno,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/024/datas/medium.png
1176425,Locode,A map-based defense against QR phishing powered by Gemini 3. Locode intercepts links in real-time and empowers locals to crowdsource community safety.,https://devpost.com/software/locode,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/291/443/datas/medium.png
1145327,uEyes,"A second set of eyes! An application that utilizes Gemini 3 to detect, reason, understand, alert, and be your own personal assistant. To ultimately never forget the way the world works!",https://devpost.com/software/ueyes,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/577/datas/medium.png
1190700,Aiye,Stop saving the planet. Start healing the patient. Aiye maps satellite vitals to 3D human anatomy to turn climate data into a medical emergency.,https://devpost.com/software/aiye,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/294/484/datas/medium.png
1189039,SignaLux,Overloaded by content? Reshapes website on the fly to keep you focused and in control!,https://devpost.com/software/project-zen-h60435,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/202/datas/medium.png
1159916,Mosaic: Piece together your life,Re-imagining your day through the lens of Gemini.,https://devpost.com/software/mosaic-piece-together-your-life,12,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/164/806/datas/medium.png
1190773,Himom,"Himom orchestrates safety for your aging parents. When Edge AI detects distress, a Gemini 3 voice agent autonomously steps in to verify the emergency before alerting you.",https://devpost.com/software/himom,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/446/datas/medium.png
1190946,Failed project,It didn't win...,https://devpost.com/software/eco-guardian-gi16yt,13,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1161477,Agentic_Voice_Map,A voice agent for planning routes with multi-stops without having to type it out,https://devpost.com/software/agentic_voice_map,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/635/datas/medium.jpg
1187542,Gemini Powered Kheti Rakshak,AI-powered biosecurity portal for early disease detection and outbreak prevention in poultry & pig farms.,https://devpost.com/software/gemini-powered-kheti-rakshak,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/103/datas/medium.jpeg
1190670,AgentKlick,"AgentKlick is a platform that lets you build, deploy, and distribute your AI Agents. It sits in the intersection of Implementation, Cloud Infrastructure, and Distribution Channel integration.",https://devpost.com/software/agentklick,13,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1157225,VeriSight AI,"Fighting Deepfakes with Scientific Proof. We leverage Gemini 3 to turn visual chaos into forensic truth, protecting global democracy and restoring confidence in digital content.",https://devpost.com/software/verisight-ai-z1vgt4,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/292/401/datas/medium.png
1190662,KeyCare,A real-time AI mediation layer that helps people rethink messages before they’re sent.,https://devpost.com/software/keycare,13,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/535/datas/medium.jpg
